design,seed,method,k_hat,k_oracle,k_star,rmse_hat,rmse_oracle,regret_frac,support_precision,support_recall,support_f1,k_dispersion_group,saturated_min,saturated_max,runtime_s,notes
D1,0,evaluate/one_se,40,10,10,1.5096749427905105,1.5096749427905105,0.0,0.25,1.0,0.4,D1:evaluate/one_se,False,False,0.08090604201424867,synthetic_group_cv
D1,0,gaussian_cv,10,10,10,1.5096749427905105,1.5096749427905105,0.0,1.0,1.0,1.0,D1:gaussian_cv,False,False,0.05677704105619341,
D1,0,penalized/ebic,12,10,10,1.5096749427905105,1.5096749427905105,0.0,0.8333333333333334,1.0,0.9090909090909091,D1:penalized/ebic,False,False,0.0005720000481233001,
D1,0,chi2_stop,10,10,10,1.5096749427905105,1.5096749427905105,0.0,1.0,1.0,1.0,D1:chi2_stop,False,False,0.0006959580350667238,
D1,0,consensus,10,10,10,1.5096749427905105,1.5096749427905105,0.0,1.0,1.0,1.0,D1:consensus,False,False,0.051301958970725536,
D1,1,evaluate/one_se,11,10,10,1.5497718241232132,1.5497718241232132,0.0,0.9090909090909091,1.0,0.9523809523809523,D1:evaluate/one_se,False,False,0.0809915839927271,synthetic_group_cv
D1,1,gaussian_cv,10,10,10,1.5497718241232132,1.5497718241232132,0.0,1.0,1.0,1.0,D1:gaussian_cv,False,False,0.04821762500796467,
D1,1,penalized/ebic,12,10,10,1.5497718241232132,1.5497718241232132,0.0,0.8333333333333334,1.0,0.9090909090909091,D1:penalized/ebic,False,False,0.000364833977073431,
D1,1,chi2_stop,10,10,10,1.5497718241232132,1.5497718241232132,0.0,1.0,1.0,1.0,D1:chi2_stop,False,False,0.0006099579622969031,
D1,1,consensus,10,10,10,1.5497718241232132,1.5497718241232132,0.0,1.0,1.0,1.0,D1:consensus,False,False,0.05014287494122982,
D1,2,evaluate/one_se,11,10,10,1.5522572760252995,1.5522572760252995,0.0,0.9090909090909091,1.0,0.9523809523809523,D1:evaluate/one_se,False,False,0.07353704201523215,synthetic_group_cv
D1,2,gaussian_cv,10,10,10,1.5522572760252995,1.5522572760252995,0.0,1.0,1.0,1.0,D1:gaussian_cv,False,False,0.05431987496558577,
D1,2,penalized/ebic,11,10,10,1.5522572760252995,1.5522572760252995,0.0,0.9090909090909091,1.0,0.9523809523809523,D1:penalized/ebic,False,False,0.0003662080271169543,
D1,2,chi2_stop,10,10,10,1.5522572760252995,1.5522572760252995,0.0,1.0,1.0,1.0,D1:chi2_stop,False,False,0.0005678329616785049,
D1,2,consensus,10,10,10,1.5522572760252995,1.5522572760252995,0.0,1.0,1.0,1.0,D1:consensus,False,False,0.05162004102021456,
D1,3,evaluate/one_se,16,10,10,1.4867457792629584,1.4867457792629584,0.0,0.625,1.0,0.7692307692307693,D1:evaluate/one_se,False,False,0.06861800001934171,synthetic_group_cv
D1,3,gaussian_cv,10,10,10,1.4867457792629584,1.4867457792629584,0.0,1.0,1.0,1.0,D1:gaussian_cv,False,False,0.04547841602470726,
D1,3,penalized/ebic,10,10,10,1.4867457792629584,1.4867457792629584,0.0,1.0,1.0,1.0,D1:penalized/ebic,False,False,0.00035500002559274435,
D1,3,chi2_stop,10,10,10,1.4867457792629584,1.4867457792629584,0.0,1.0,1.0,1.0,D1:chi2_stop,False,False,0.0005698750028386712,
D1,3,consensus,10,10,10,1.4867457792629584,1.4867457792629584,0.0,1.0,1.0,1.0,D1:consensus,False,False,0.05005537497345358,
D1,4,evaluate/one_se,11,10,10,1.5153847202935162,1.5153847202935162,0.0,0.9090909090909091,1.0,0.9523809523809523,D1:evaluate/one_se,False,False,0.06959854101296514,synthetic_group_cv
D1,4,gaussian_cv,10,10,10,1.5153847202935162,1.5153847202935162,0.0,1.0,1.0,1.0,D1:gaussian_cv,False,False,0.04622399993240833,
D1,4,penalized/ebic,10,10,10,1.5153847202935162,1.5153847202935162,0.0,1.0,1.0,1.0,D1:penalized/ebic,False,False,0.00031745899468660355,
D1,4,chi2_stop,10,10,10,1.5153847202935162,1.5153847202935162,0.0,1.0,1.0,1.0,D1:chi2_stop,False,False,0.0004989580484107137,
D1,4,consensus,10,10,10,1.5153847202935162,1.5153847202935162,0.0,1.0,1.0,1.0,D1:consensus,False,False,0.048398916027508676,
D1,5,evaluate/one_se,11,10,10,1.5064774105820429,1.5064774105820429,0.0,0.9090909090909091,1.0,0.9523809523809523,D1:evaluate/one_se,False,False,0.06565250002313405,synthetic_group_cv
D1,5,gaussian_cv,10,10,10,1.5064774105820429,1.5064774105820429,0.0,1.0,1.0,1.0,D1:gaussian_cv,False,False,0.047525666072033346,
D1,5,penalized/ebic,10,10,10,1.5064774105820429,1.5064774105820429,0.0,1.0,1.0,1.0,D1:penalized/ebic,False,False,0.0003034999826923013,
D1,5,chi2_stop,10,10,10,1.5064774105820429,1.5064774105820429,0.0,1.0,1.0,1.0,D1:chi2_stop,False,False,0.0004967920249328017,
D1,5,consensus,10,10,10,1.5064774105820429,1.5064774105820429,0.0,1.0,1.0,1.0,D1:consensus,False,False,0.04784720903262496,
D1,6,evaluate/one_se,11,10,10,1.5001902895952905,1.5001902895952905,0.0,0.9090909090909091,1.0,0.9523809523809523,D1:evaluate/one_se,False,False,0.06584583304356784,synthetic_group_cv
