design,method,mean_regret,median_abs_k_err,mean_runtime_s
D1,chi2_stop,0.0,0.0,0.00061272488674147
D1,consensus,0.0,0.0,0.050387349911034066
D1,evaluate/one_se,0.0,1.0,0.07135898752603675
D1,gaussian_cv,0.0,0.0,0.04844823310850183
D1,penalized/ebic,0.0,0.5,0.00035908770514649004
D2,chi2_stop,7.904564123524904e-06,0.0,0.00056007078383113
D2,consensus,7.904564123524904e-06,0.0,0.05196218321798365
D2,evaluate/one_se,7.904564123524904e-06,1.0,0.07450299980118867
D2,gaussian_cv,7.904564123524904e-06,0.0,0.049297349900007205
D2,penalized/ebic,7.904564123524904e-06,0.0,0.00034944169456135995
D3,chi2_stop,0.0067287289504630605,42.5,0.00057912489864971
D3,consensus,0.00614261493779387,42.5,0.04768642910057675
D3,evaluate/one_se,0.0037351630592582204,36.5,0.07114314169157292
D3,gaussian_cv,0.01272774419189949,47.0,0.046248312387615384
D3,penalized/ebic,0.0041888325535509195,41.0,0.00032667909981679
