design,seed,method,k_hat,k_oracle,k_star,rmse_hat,rmse_oracle,regret_frac,support_precision,support_recall,support_f1,k_dispersion_group,saturated_min,saturated_max,runtime_s,notes
D9,0,elbow,16,15,15,1.0084738190569256,1.008358395671033,3.681357242788614e-05,0.9375,1.0,0.967741935483871,D9:elbow,False,False,0.00014204205945134163,
D9,0,penalized/bic,17,15,15,1.0087224041890215,1.008358395671033,0.0001160982571920239,0.8823529411764706,1.0,0.9375,D9:penalized/bic,False,False,0.0006735839415341616,
D9,0,evaluate/time_holdout/best,100,15,15,1.0116063028638473,1.008358395671033,0.0010358998374291786,0.15,1.0,0.2608695652173913,D9:evaluate/time_holdout/best,False,True,0.2468086660373956,synthetic_time_holdout
D9,0,evaluate/one_se,16,15,15,1.0084738190569256,1.008358395671033,3.681357242788614e-05,0.9375,1.0,0.967741935483871,D9:evaluate/one_se,False,False,1.0804606250021607,synthetic_group_cv
D9,0,fixed_k=50,50,15,15,1.0102131708438338,1.008358395671033,0.000591569027656594,0.3,1.0,0.4615384615384615,D9:fixed_k=50,False,False,3.2080570235848427e-06,
D9,0,oracle,15,15,15,1.008358395671033,1.008358395671033,0.0,1.0,1.0,1.0,D9:oracle,False,False,0.0,
D9,0,chi2_stop,15,15,15,1.008358395671033,1.008358395671033,0.0,1.0,1.0,1.0,D9:chi2_stop,False,False,0.0005830830195918679,
D9,0,penalized/ebic,15,15,15,1.008358395671033,1.008358395671033,0.0,1.0,1.0,1.0,D9:penalized/ebic,False,False,0.0004302500747144222,
D9,0,gaussian_cv,15,15,15,1.008358395671033,1.008358395671033,0.0,1.0,1.0,1.0,D9:gaussian_cv,False,False,2.0947985420934856,
D9,0,xfit_objective,15,15,15,1.008358395671033,1.008358395671033,0.0,1.0,1.0,1.0,D9:xfit_objective,False,False,2.0886267920723185,
D9,0,perm_gap,15,15,15,1.008358395671033,1.008358395671033,0.0,1.0,1.0,1.0,D9:perm_gap,False,False,0.9182951250113547,
D9,1,elbow,16,17,15,1.0025056669290606,1.0024477950971427,1.831746444072571e-05,0.9375,1.0,0.967741935483871,D9:elbow,False,False,0.00011812499724328518,
D9,1,penalized/bic,15,17,15,1.0025278813569392,1.0024477950971427,2.5348726096877453e-05,1.0,1.0,1.0,D9:penalized/bic,False,False,0.0004407919477671385,
D9,1,evaluate/time_holdout/best,100,17,15,1.0053715907940637,1.0024477950971427,0.0009254333573924996,0.15,1.0,0.2608695652173913,D9:evaluate/time_holdout/best,False,True,0.20181266695726663,synthetic_time_holdout
D9,1,evaluate/one_se,16,17,15,1.0025056669290606,1.0024477950971427,1.831746444072571e-05,0.9375,1.0,0.967741935483871,D9:evaluate/one_se,False,False,1.0060700840549543,synthetic_group_cv
D9,1,fixed_k=50,50,17,15,1.0037763773544093,1.0024477950971427,0.00042051992217141665,0.3,1.0,0.4615384615384615,D9:fixed_k=50,False,False,3.500026650726795e-06,
D9,1,oracle,17,17,15,1.0024477950971427,1.0024477950971427,0.0,0.8823529411764706,1.0,0.9375,D9:oracle,False,False,0.0,
D9,1,chi2_stop,15,17,15,1.0025278813569392,1.0024477950971427,2.5348726096877453e-05,1.0,1.0,1.0,D9:chi2_stop,False,False,0.0005259159952402115,
D9,1,penalized/ebic,15,17,15,1.0025278813569392,1.0024477950971427,2.5348726096877453e-05,1.0,1.0,1.0,D9:penalized/ebic,False,False,0.0006814999505877495,
D9,1,gaussian_cv,15,17,15,1.0025278813569392,1.0024477950971427,2.5348726096877453e-05,1.0,1.0,1.0,D9:gaussian_cv,False,False,2.1107073749881238,
D9,1,xfit_objective,15,17,15,1.0025278813569392,1.0024477950971427,2.5348726096877453e-05,1.0,1.0,1.0,D9:xfit_objective,False,False,2.199727874947712,
D9,1,perm_gap,15,17,15,1.0025278813569392,1.0024477950971427,2.5348726096877453e-05,1.0,1.0,1.0,D9:perm_gap,False,False,0.9519559590844437,
