method,G1_accuracy,G2_or_D5_null,G3_dense_weak,G4_structure,G5_runtime,G5_runtime_ratio,G6_stability,program_mean_regret_D1_D3_D7,program_std_k_over_oracle,D5_main_p_gt3,D5_main_max_k,program_success
penalized/ebic,True,True,False,True,True,0.004077236217064664,False,0.0017075719050170823,0.0804829522395901,0.0,1,True
penalized/ric,False,True,False,True,False,,False,0.0013318758814595685,0.05990373403396489,0.0,1,True
chi2_stop,False,True,False,True,True,0.004067147150937469,False,0.0016073043875321998,0.03987749184268007,0.0,1,True
forward_stop,True,True,False,True,False,,False,0.0012934685454404444,0.07097180860202339,0.0,1,True
perm_gap,False,True,False,True,,,False,0.0015607227064814407,0.052699248688873664,0.0,1,True
knockoff_path,False,True,True,True,,,False,0.24830373128580108,0.3419152709982291,0.06666666666666667,12,False
xfit_objective,False,False,False,True,False,9.55896287498003,False,0.03777578775898576,1.5425803747099707,0.13333333333333333,69,False
gaussian_cv,False,True,False,True,False,9.37428875485876,False,0.0036506893307633476,0.03739096259755926,0.0,3,True
k_posterior,True,True,False,True,False,,False,0.0017075719050170823,0.0804829522395901,0.0,1,True
stability,False,True,False,True,,,False,0.19689480170561707,0.10511271003091686,0.0,1,False
changepoint,False,False,False,True,False,,False,0.030102505156809563,1.029292278885295,1.0,80,False
consensus,False,True,False,True,,,False,0.001574712785091626,0.04099974473707912,0.0,1,True
gaussian_cv/best,False,True,True,True,False,11.237548527541323,False,0.0010224737301366776,0.06993589964428416,0.0,3,True
