design,seed,method,k_hat,k_oracle,k_star,rmse_hat,rmse_oracle,regret_frac,support_precision,support_recall,support_f1,k_dispersion_group,saturated_min,saturated_max,runtime_s,notes
D1,0,elbow,11,10,10,0.9995179567410941,0.9975827025359582,0.0007774869689280983,0.9090909090909091,1.0,0.9523809523809523,D1:elbow,False,False,0.00013520801439881325,
D1,0,penalized/bic,15,10,10,1.0088557814659114,0.9975827025359582,0.004528951258432106,0.6666666666666666,1.0,0.8,D1:penalized/bic,False,False,0.0005416671046987176,
D1,0,evaluate/time_holdout/best,16,10,10,1.0100524050646935,0.9975827025359582,0.00500969391864485,0.625,1.0,0.7692307692307693,D1:evaluate/time_holdout/best,False,False,0.015661417040973902,synthetic_time_holdout
D1,0,evaluate/one_se,40,10,10,1.0279729566537505,0.9975827025359582,0.01220926248153383,0.25,1.0,0.4,D1:evaluate/one_se,False,False,0.060710374964401126,synthetic_group_cv
D1,0,fixed_k=50,50,10,10,1.0332749181995626,0.9975827025359582,0.014339321675146158,0.2,1.0,0.33333333333333337,D1:fixed_k=50,False,False,2.8329668566584587e-06,
D1,0,oracle,10,10,10,0.9975827025359582,0.9975827025359582,0.0,1.0,1.0,1.0,D1:oracle,False,False,0.0,
D1,0,penalized/ebic,12,10,10,1.0021628046037383,0.9975827025359582,0.0018400526734985315,0.8333333333333334,1.0,0.9090909090909091,D1:penalized/ebic,False,False,0.00031299993861466646,
D1,0,penalized/ric,10,10,10,0.9975827025359582,0.9975827025359582,0.0,1.0,1.0,1.0,D1:penalized/ric,False,False,0.00025466701481491327,
D1,0,chi2_stop,10,10,10,0.9975827025359582,0.9975827025359582,0.0,1.0,1.0,1.0,D1:chi2_stop,False,False,0.0005283330101519823,
D1,0,forward_stop,12,10,10,1.0021628046037383,0.9975827025359582,0.0018400526734985315,0.8333333333333334,1.0,0.9090909090909091,D1:forward_stop,False,False,0.0006195420864969492,
D1,0,perm_gap,11,10,10,0.9995179567410941,0.9975827025359582,0.0007774869689280983,0.9090909090909091,1.0,0.9523809523809523,D1:perm_gap,False,False,0.07524729194119573,
D1,0,knockoff_path,25,10,10,1.0183308569648333,0.9975827025359582,0.008335555946576489,0.4,1.0,0.5714285714285715,D1:knockoff_path,False,False,0.06370129203423858,
D1,0,xfit_objective,13,10,10,1.0039242033526279,0.9975827025359582,0.002547693339367384,0.7692307692307693,1.0,0.8695652173913044,D1:xfit_objective,False,False,0.0443664169870317,
D1,0,gaussian_cv,10,10,10,0.9975827025359582,0.9975827025359582,0.0,1.0,1.0,1.0,D1:gaussian_cv,False,False,0.04735700006131083,
D1,0,k_posterior,12,10,10,1.0021628046037383,0.9975827025359582,0.0018400526734985315,0.8333333333333334,1.0,0.9090909090909091,D1:k_posterior,False,False,0.0004510829458013177,
D1,0,stability,10,10,10,0.9975827025359582,0.9975827025359582,0.0,1.0,1.0,1.0,D1:stability,False,False,0.12885924999136478,
D1,0,changepoint,63,10,10,1.038122252737486,0.9975827025359582,0.016286734799100994,0.15873015873015872,1.0,0.27397260273972607,D1:changepoint,False,False,0.0016471660928800702,exact_off_grid_k
