design,seed,method,k_hat,k_oracle,k_star,rmse_hat,rmse_oracle,regret_frac,support_precision,support_recall,support_f1,k_dispersion_group,saturated_min,saturated_max,runtime_s,notes
D5,0,chi2_stop,0,0,0,0.9946950680518851,0.9946950680518851,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.001245124964043498,regret_denominator_zero
D5,0,forward_stop,0,0,0,0.9946950680518851,0.9946950680518851,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.0006845419993624091,regret_denominator_zero
D5,0,perm_gap,1,0,0,0.99725705182274,0.9946950680518851,nan,0.0,1.0,0.0,D5:perm_gap,False,False,0.08526754204649478,regret_denominator_zero
D5,0,knockoff_path,0,0,0,0.9946950680518851,0.9946950680518851,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.07544687495101243,regret_denominator_zero
D5,0,penalized/ebic,1,0,0,0.99725705182274,0.9946950680518851,nan,0.0,1.0,0.0,D5:penalized/ebic,False,False,0.0005195839330554008,regret_denominator_zero
D5,1,chi2_stop,0,0,0,0.9985170566032374,0.9985170566032374,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.0010105828987434506,regret_denominator_zero
D5,1,forward_stop,0,0,0,0.9985170566032374,0.9985170566032374,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.001035165973007679,regret_denominator_zero
D5,1,perm_gap,0,0,0,0.9985170566032374,0.9985170566032374,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.09058449999429286,regret_denominator_zero
D5,1,knockoff_path,8,0,0,1.0081714701255382,0.9985170566032374,nan,0.0,1.0,0.0,D5:knockoff_path,False,False,0.0776649999897927,regret_denominator_zero
D5,1,penalized/ebic,0,0,0,0.9985170566032374,0.9985170566032374,0.0,1.0,1.0,1.0,D5:penalized/ebic,True,False,0.00045237503945827484,regret_denominator_zero
D5,2,chi2_stop,0,0,0,1.0060569430565738,1.0060569430565738,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.0008256660075858235,regret_denominator_zero
D5,2,forward_stop,0,0,0,1.0060569430565738,1.0060569430565738,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.0007288339547812939,regret_denominator_zero
D5,2,perm_gap,0,0,0,1.0060569430565738,1.0060569430565738,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.08906250004656613,regret_denominator_zero
D5,2,knockoff_path,0,0,0,1.0060569430565738,1.0060569430565738,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.07185408298391849,regret_denominator_zero
D5,2,penalized/ebic,1,0,0,1.0084937139576298,1.0060569430565738,nan,0.0,1.0,0.0,D5:penalized/ebic,False,False,0.0003774160286411643,regret_denominator_zero
D5,3,chi2_stop,0,0,0,1.005916106998069,1.005916106998069,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.001235084026120603,regret_denominator_zero
D5,3,forward_stop,0,0,0,1.005916106998069,1.005916106998069,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.0006982909981161356,regret_denominator_zero
D5,3,perm_gap,0,0,0,1.005916106998069,1.005916106998069,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.09242866595741361,regret_denominator_zero
D5,3,knockoff_path,0,0,0,1.005916106998069,1.005916106998069,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.08909887506160885,regret_denominator_zero
D5,3,penalized/ebic,0,0,0,1.005916106998069,1.005916106998069,0.0,1.0,1.0,1.0,D5:penalized/ebic,True,False,0.0004223750438541174,regret_denominator_zero
D5,4,chi2_stop,0,0,0,0.992230842529367,0.992230842529367,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.0009527499787509441,regret_denominator_zero
D5,4,forward_stop,0,0,0,0.992230842529367,0.992230842529367,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.0007360829040408134,regret_denominator_zero
D5,4,perm_gap,0,0,0,0.992230842529367,0.992230842529367,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.0906231669941917,regret_denominator_zero
D5,4,knockoff_path,0,0,0,0.992230842529367,0.992230842529367,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.07280837500002235,regret_denominator_zero
D5,4,penalized/ebic,0,0,0,0.992230842529367,0.992230842529367,0.0,1.0,1.0,1.0,D5:penalized/ebic,True,False,0.00034312508068978786,regret_denominator_zero
D5,5,chi2_stop,0,0,0,0.9962681582808715,0.9962681582808715,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.0010322090238332748,regret_denominator_zero
D5,5,forward_stop,0,0,0,0.9962681582808715,0.9962681582808715,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.0016531669534742832,regret_denominator_zero
D5,5,perm_gap,0,0,0,0.9962681582808715,0.9962681582808715,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.10497533297166228,regret_denominator_zero
D5,5,knockoff_path,0,0,0,0.9962681582808715,0.9962681582808715,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.09032800002023578,regret_denominator_zero
D5,5,penalized/ebic,0,0,0,0.9962681582808715,0.9962681582808715,0.0,1.0,1.0,1.0,D5:penalized/ebic,True,False,0.0005700830370187759,regret_denominator_zero
D5,6,chi2_stop,0,0,0,1.0006381245662186,1.0006381245662186,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.0007807089714333415,regret_denominator_zero
D5,6,forward_stop,0,0,0,1.0006381245662186,1.0006381245662186,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.0006020829314365983,regret_denominator_zero
D5,6,perm_gap,0,0,0,1.0006381245662186,1.0006381245662186,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.0844764580251649,regret_denominator_zero
D5,6,knockoff_path,0,0,0,1.0006381245662186,1.0006381245662186,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.0742667920421809,regret_denominator_zero
D5,6,penalized/ebic,0,0,0,1.0006381245662186,1.0006381245662186,0.0,1.0,1.0,1.0,D5:penalized/ebic,True,False,0.00036616704892367125,regret_denominator_zero
D5,7,chi2_stop,0,0,0,0.9991125385100124,0.9991125385100124,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.0010998750803992152,regret_denominator_zero
D5,7,forward_stop,0,0,0,0.9991125385100124,0.9991125385100124,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.0020861669909209013,regret_denominator_zero
D5,7,perm_gap,0,0,0,0.9991125385100124,0.9991125385100124,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.10272462491411716,regret_denominator_zero
D5,7,knockoff_path,0,0,0,0.9991125385100124,0.9991125385100124,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.08548245904967189,regret_denominator_zero
D5,7,penalized/ebic,0,0,0,0.9991125385100124,0.9991125385100124,0.0,1.0,1.0,1.0,D5:penalized/ebic,True,False,0.00046108406968414783,regret_denominator_zero
D5,8,chi2_stop,0,0,0,1.0055153383495634,1.0055153383495634,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.0008435830241069198,regret_denominator_zero
