study,design,statistic,seed,n,p,n_signal,q,offset,s_method,n_draws,status,n_discoveries,fdp,power,runtime_s,fdr_control,warning_count,warning_messages,error,data_sha256,selection_sha256
knockoff_statistic_bakeoff,independent,relevance,0,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0024280409852508456,approximate_plugin,0,,,29671b8a61bca20680759b7d92aef66f44bcc53261e7cbbdd8314121d3424d33,b3239f907cc58d1f5c0035d4ef55ce72d2d20711eb7e7b9525897b370c019828
knockoff_statistic_bakeoff,independent,lsm,0,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004897582984995097,approximate_plugin,0,,,29671b8a61bca20680759b7d92aef66f44bcc53261e7cbbdd8314121d3424d33,666de86ef0275ee5a82019d2b4c7834303558a4ef902f7f26e26f618a6021f52
knockoff_statistic_bakeoff,independent,ridge,0,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0038598329992964864,approximate_plugin,0,,,29671b8a61bca20680759b7d92aef66f44bcc53261e7cbbdd8314121d3424d33,9123f6dba22ba506a092fbdee52dc990a526068da95e96e9bb28323a0904f1aa
knockoff_statistic_bakeoff,independent,cefsplus,0,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0029869580175727606,approximate_plugin,0,,,29671b8a61bca20680759b7d92aef66f44bcc53261e7cbbdd8314121d3424d33,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,independent,relevance,1,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0021088340145070106,approximate_plugin,0,,,4a13f085ad1edb2d3017ee19f7d783378532f0d4ceac295f53fc98af92aba29a,ee0ebf03a6a6a434664a7685b5d6239c05258d89a34ffccbb1a1196a7b995826
knockoff_statistic_bakeoff,independent,lsm,1,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0045642919722013175,approximate_plugin,0,,,4a13f085ad1edb2d3017ee19f7d783378532f0d4ceac295f53fc98af92aba29a,8fb52f0319dfb4f48f28bb0a66c718ea6102c76c8d0b3cfe859d15801270c303
knockoff_statistic_bakeoff,independent,ridge,1,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0035572919878177345,approximate_plugin,0,,,4a13f085ad1edb2d3017ee19f7d783378532f0d4ceac295f53fc98af92aba29a,442d7142e5b40bb0c9950a53d77db40510e7549948927865d50135acc22e0cc8
knockoff_statistic_bakeoff,independent,cefsplus,1,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0032336250005755574,approximate_plugin,0,,,4a13f085ad1edb2d3017ee19f7d783378532f0d4ceac295f53fc98af92aba29a,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,independent,relevance,2,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0020028330036439,approximate_plugin,0,,,c58faad2f95a96a04227b80da99073a993907877a71db64d351762798c98a14a,f18e6b55e2885e36277eb6facc7e8e31185878a0cee150113ecc937038ae8df4
knockoff_statistic_bakeoff,independent,lsm,2,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004532457998720929,approximate_plugin,0,,,c58faad2f95a96a04227b80da99073a993907877a71db64d351762798c98a14a,a251ef0904dd3b20228e318447c68f257e4562ec39eb7ac56e8e8e8557fc5cca
